lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.28611147851472,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.5758064111411482
5.28611147851472,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.5683762496937038
5.28611147851472,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.5243342041693267
5.28611147851472,-1.387917027872963,1.5538461538461539,0.0,2.5,0.4872742082401233
5.28611147851472,-1.377917027872963,1.5538461538461539,0.0,2.5,0.548113215011394
5.28611147851472,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.5648962346027809
5.28611147851472,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.5654741170566792
5.28611147851472,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.5535979173463329
5.28611147851472,-1.337917027872964,1.5538461538461539,0.0,2.5,0.5408691721187843
5.28611147851472,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.5209834828172483
5.28611147851472,-1.3179170278729644,1.5538461538461539,0.0,2.5,0.5316685216018606
5.28611147851472,-1.3079170278729646,1.5538461538461539,0.0,2.5,0.5367014338130308
5.28611147851472,-1.2979170278729648,1.5538461538461539,0.0,2.5,0.5389102686156474
5.28611147851472,-1.287917027872965,1.5538461538461539,0.0,2.5,0.5449948679575464
5.28611147851472,-1.2779170278729652,1.5538461538461539,0.0,2.5,0.5268682811251284
5.28611147851472,-1.2679170278729655,1.5538461538461539,0.0,2.5,0.5064698636392485
5.28611147851472,-1.2579170278729657,0.9440000000000001,0.0,2.5,0.4805045856362839
5.28611147851472,-1.2479170278729659,0.9440000000000001,0.0,2.5,0.453259461973782
5.28611147851472,-1.237917027872966,0.9440000000000001,0.0,2.5,0.44931278909013816
5.28611147851472,-1.2279170278729663,0.9440000000000001,0.0,2.5,0.4592184736399622
5.28611147851472,-1.2179170278729665,0.9440000000000001,0.0,2.5,0.48671559479651555
5.28611147851472,-1.2079170278729667,0.9440000000000001,0.0,2.5,0.4712962257695008
5.28611147851472,-1.197917027872967,0.9440000000000001,0.0,2.5,0.48425274890527903
5.28611147851472,-1.1879170278729672,0.9440000000000001,0.0,2.5,0.4634225179525519
5.28611147851472,-1.1779170278729674,0.9440000000000001,0.0,2.5,0.4639236826935461
5.28611147851472,-1.1679170278729676,0.9440000000000001,0.0,2.5,0.4541878663737505
5.28611147851472,-1.1579170278729678,0.9440000000000001,0.0,2.5,0.45855291624958017
5.28611147851472,-1.147917027872968,0.9440000000000001,0.0,2.5,0.4599306031981873
5.28611147851472,-1.1379170278729682,0.9440000000000001,0.0,2.5,0.5065482086697625
5.28611147851472,-1.1279170278729684,0.9440000000000001,0.0,2.5,0.44233368943541884
5.28611147851472,-1.1179170278729686,0.9440000000000001,0.0,2.5,0.413536336377597
5.28611147851472,-1.1079170278729689,0.9440000000000001,0.0,2.5,0.3856760608072727
5.28611147851472,-1.097917027872969,0.9440000000000001,0.0,2.5,0.3632613363335043
5.28611147851472,-1.0879170278729693,0.9440000000000001,0.0,2.5,0.3692722409071466
5.28611147851472,-1.0779170278729695,0.9440000000000001,0.0,2.5,0.37223455644209663
5.28611147851472,-1.0679170278729697,0.9440000000000001,0.0,2.5,0.3775314514401012
5.28611147851472,-1.05791702787297,0.9440000000000001,0.0,2.5,0.37535223996896483
5.28611147851472,-1.0479170278729701,0.9440000000000001,0.0,2.5,0.4087488650577274
5.28611147851472,-1.0379170278729704,0.9440000000000001,0.0,2.5,0.41465896055233514
5.28611147851472,-1.0279170278729706,0.9440000000000001,0.0,2.5,0.4054825751742894
5.28611147851472,-1.0179170278729708,0.9440000000000001,0.0,2.5,0.41252581834765056
5.28611147851472,-1.007917027872971,0.9440000000000001,0.0,2.5,0.4192305947310755
5.28611147851472,-0.9979170278729712,0.9440000000000001,0.0,2.5,0.43984775747727783
5.28611147851472,-0.9879170278729714,0.9440000000000001,0.0,2.5,0.44908562831112686
5.28611147851472,-0.9779170278729716,0.9440000000000001,0.0,2.5,0.5009709348808844
5.28611147851472,-0.9679170278729718,0.9440000000000001,0.0,2.5,0.5333635610345224
5.28611147851472,-0.9579170278729721,1.5538461538461539,0.0,2.5,0.566435909258664
5.28611147851472,-0.9479170278729723,0.9440000000000001,0.0,2.5,0.5042370414508217
5.28611147851472,-0.9379170278729725,1.5538461538461539,0.0,2.5,0.5680000744259421
5.28611147851472,-0.9279170278729727,1.5538461538461539,0.0,2.5,0.6147970501913639
5.28611147851472,-0.9179170278729729,1.5538461538461539,0.0,2.5,0.6691204061852521
5.28611147851472,-0.9079170278729731,1.5538461538461539,0.0,2.5,0.6519234975377248
5.28611147851472,-0.8979170278729733,1.5538461538461539,0.0,2.5,0.6595712758875159
5.28611147851472,-0.8879170278729736,1.5538461538461539,0.0,2.5,0.5973401858662934
5.28611147851472,-0.8779170278729738,1.5538461538461539,0.0,2.5,0.540513843132729
5.28611147851472,-0.867917027872974,1.5538461538461539,0.0,2.5,0.5331665584998703
5.28611147851472,-0.8579170278729742,1.5538461538461539,0.0,2.5,0.5273961686539888
5.28611147851472,-0.8479170278729744,1.5538461538461539,0.0,2.5,0.5300027072545764
5.28611147851472,-0.8379170278729746,1.5538461538461539,0.0,2.5,0.5428254979856457
5.28611147851472,-0.8279170278729748,1.5538461538461539,0.0,2.5,0.5428453474389089
5.28611147851472,-0.817917027872975,1.5538461538461539,0.0,2.5,0.5078661472705319
5.28611147851472,-0.8079170278729753,1.5538461538461539,0.0,2.5,0.5105734291079981
5.28611147851472,-0.7979170278729755,1.5538461538461539,0.0,2.5,0.491332885762733
5.28611147851472,-0.7879170278729757,1.5538461538461539,0.0,2.5,0.5273496002561046
5.28611147851472,-0.7779170278729759,1.5538461538461539,0.0,2.5,0.5205749084201351
5.28611147851472,-0.7679170278729761,1.5538461538461539,0.0,2.5,0.5375038463699308
5.28611147851472,-0.7579170278729763,1.5538461538461539,0.0,2.5,0.5343906986616836
5.28611147851472,-0.7479170278729765,1.5538461538461539,0.0,2.5,0.5245675717207334
5.28611147851472,-0.7379170278729767,1.5538461538461539,0.0,2.5,0.5030078944408714
5.29611147851472,-1.4479170278729616,1.5538461538461539,0.0,2.5,0.6547781861843913
5.29611147851472,-1.4379170278729618,1.5538461538461539,0.0,2.5,0.6412461815234292
5.29611147851472,-1.427917027872962,1.5538461538461539,0.0,2.5,0.6087886477584811
5.29611147851472,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.6155978677672639
5.29611147851472,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.55922491844582
5.29611147851472,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.5437280896286102
5.29611147851472,-1.387917027872963,1.5538461538461539,0.0,2.5,0.5514044339818137
5.29611147851472,-1.377917027872963,1.5538461538461539,0.0,2.5,0.574914487389958
5.29611147851472,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.5848758717295989
5.29611147851472,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.5387857611995561
5.29611147851472,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.5302353515877788
5.29611147851472,-1.337917027872964,1.5538461538461539,0.0,2.5,0.5058404103043403
5.29611147851472,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.5047436971248519
5.29611147851472,-1.3179170278729644,1.5538461538461539,0.0,2.5,0.5183608911954933
5.29611147851472,-1.3079170278729646,1.5538461538461539,0.0,2.5,0.5201350144250907
5.29611147851472,-1.2979170278729648,1.5538461538461539,0.0,2.5,0.5497201072529586
5.29611147851472,-1.287917027872965,1.5538461538461539,0.0,2.5,0.5391452860578867
5.29611147851472,-1.2779170278729652,1.5538461538461539,0.0,2.5,0.5290121742749296
5.29611147851472,-1.2679170278729655,1.5538461538461539,0.0,2.5,0.5526884046379098
5.29611147851472,-1.2579170278729657,1.5538461538461539,0.0,2.5,0.5284576567445919
5.29611147851472,-1.2479170278729659,0.9440000000000001,0.0,2.5,0.510564946720312
5.29611147851472,-1.237917027872966,0.9440000000000001,0.0,2.5,0.48816250983336884
5.29611147851472,-1.2279170278729663,0.9440000000000001,0.0,2.5,0.4573443678119645
5.29611147851472,-1.2179170278729665,0.9440000000000001,0.0,2.5,0.47106521580507776
5.29611147851472,-1.2079170278729667,0.9440000000000001,0.0,2.5,0.45469382620986504
5.29611147851472,-1.197917027872967,0.9440000000000001,0.0,2.5,0.43309347581713725
5.29611147851472,-1.1879170278729672,0.9440000000000001,0.0,2.5,0.42518056244755115
5.29611147851472,-1.1779170278729674,0.9440000000000001,0.0,2.5,0.46639402050128276
5.29611147851472,-1.1679170278729676,0.9440000000000001,0.0,2.5,0.42973613059580845
5.29611147851472,-1.1579170278729678,0.9440000000000001,0.0,2.5,0.4245898814600634
5.29611147851472,-1.147917027872968,0.9440000000000001,0.0,2.5,0.42958095076782266
5.29611147851472,-1.1379170278729682,0.9440000000000001,0.0,2.5,0.4777810239957902
5.29611147851472,-1.1279170278729684,0.9440000000000001,0.0,2.5,0.5170338293788563
5.29611147851472,-1.1179170278729686,0.9440000000000001,0.0,2.5,0.43645680162114076
5.29611147851472,-1.1079170278729689,0.9440000000000001,0.0,2.5,0.4072232500234434
5.29611147851472,-1.097917027872969,0.9440000000000001,0.0,2.5,0.3853712458535786
5.29611147851472,-1.0879170278729693,0.9440000000000001,0.0,2.5,0.3877859791240417
5.29611147851472,-1.0779170278729695,0.9440000000000001,0.0,2.5,0.38997628556806535
5.29611147851472,-1.0679170278729697,0.9440000000000001,0.0,2.5,0.3881329342265567
5.29611147851472,-1.05791702787297,0.9440000000000001,0.0,2.5,0.4033971000001064
5.29611147851472,-1.0479170278729701,0.9440000000000001,0.0,2.5,0.4378290664063614
5.29611147851472,-1.0379170278729704,0.9440000000000001,0.0,2.5,0.4278227136795843
5.29611147851472,-1.0279170278729706,0.9440000000000001,0.0,2.5,0.41602304248624206
5.29611147851472,-1.0179170278729708,0.9440000000000001,0.0,2.5,0.42006305726092813
5.29611147851472,-1.007917027872971,0.9440000000000001,0.0,2.5,0.45201905549123855
5.29611147851472,-0.9979170278729712,0.9440000000000001,0.0,2.5,0.4606582218894265
5.29611147851472,-0.9879170278729714,0.9440000000000001,0.0,2.5,0.4811150892977946
5.29611147851472,-0.9779170278729716,0.9440000000000001,0.0,2.5,0.5163704076137596
5.29611147851472,-0.9679170278729718,0.9440000000000001,0.0,2.5,0.5209629348201736
5.29611147851472,-0.9579170278729721,0.9440000000000001,0.0,2.5,0.5320666727996484
5.29611147851472,-0.9479170278729723,0.9440000000000001,0.0,2.5,0.545508284425191
5.29611147851472,-0.9379170278729725,0.9440000000000001,0.0,2.5,0.5630380844211343
5.29611147851472,-0.9279170278729727,0.9440000000000001,0.0,2.5,0.5459877061325229
5.29611147851472,-0.9179170278729729,1.5538461538461539,0.0,2.5,0.6138379161692692
5.29611147851472,-0.9079170278729731,1.5538461538461539,0.0,2.5,0.6340027528153023
5.29611147851472,-0.8979170278729733,1.5538461538461539,0.0,2.5,0.6255420698253125
5.29611147851472,-0.8879170278729736,1.5538461538461539,0.0,2.5,0.6146979147197984
5.29611147851472,-0.8779170278729738,1.5538461538461539,0.0,2.5,0.5940079995261495
5.29611147851472,-0.867917027872974,1.5538461538461539,0.0,2.5,0.5835981373594634
5.29611147851472,-0.8579170278729742,1.5538461538461539,0.0,2.5,0.5839731975424195
5.29611147851472,-0.8479170278729744,2.2883333333333336,0.0,2.5,0.5831428100234013
5.29611147851472,-0.8379170278729746,1.5538461538461539,0.0,2.5,0.5682933900833796
5.29611147851472,-0.8279170278729748,1.5538461538461539,0.0,2.5,0.5696524099769029
5.29611147851472,-0.817917027872975,1.5538461538461539,0.0,2.5,0.567121871326951
5.29611147851472,-0.8079170278729753,1.5538461538461539,0.0,2.5,0.5369790530141972
5.29611147851472,-0.7979170278729755,1.5538461538461539,0.0,2.5,0.4965526088517004
5.29611147851472,-0.7879170278729757,1.5538461538461539,0.0,2.5,0.5215832769620987
5.29611147851472,-0.7779170278729759,1.5538461538461539,0.0,2.5,0.5185424433667848
5.29611147851472,-0.7679170278729761,1.5538461538461539,0.0,2.5,0.5324144168485877
5.29611147851472,-0.7579170278729763,1.5538461538461539,0.0,2.5,0.5232586724916546
5.29611147851472,-0.7479170278729765,1.5538461538461539,0.0,2.5,0.5070029769819915
5.29611147851472,-0.7379170278729767,1.5538461538461539,0.0,2.5,0.5078057090821967
5.29611147851472,-0.727917027872977,1.5538461538461539,0.0,2.5,0.5134621386710115
5.30611147851472,-1.4879170278729608,1.5538461538461539,0.0,2.5,0.6772657060042939
5.30611147851472,-1.477917027872961,1.5538461538461539,0.0,2.5,0.681595977144512
5.30611147851472,-1.4679170278729612,1.5538461538461539,0.0,2.5,0.6820042234792432
5.30611147851472,-1.4579170278729614,1.5538461538461539,0.0,2.5,0.6638039145997106
5.30611147851472,-1.4479170278729616,1.5538461538461539,0.0,2.5,0.6604806298434162
5.30611147851472,-1.4379170278729618,1.5538461538461539,0.0,2.5,0.6547243409803053
5.30611147851472,-1.427917027872962,1.5538461538461539,0.0,2.5,0.6351164674130241
5.30611147851472,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.6172173418862563
5.30611147851472,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.5695951245792614
5.30611147851472,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.5714508522030972
5.30611147851472,-1.387917027872963,1.5538461538461539,0.0,2.5,0.5774343266826412
5.30611147851472,-1.377917027872963,1.5538461538461539,0.0,2.5,0.5646586451699277
5.30611147851472,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.5342263918407963
5.30611147851472,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.535567913834484
5.30611147851472,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.5325466985861004
5.30611147851472,-1.337917027872964,1.5538461538461539,0.0,2.5,0.5094623959712141
5.30611147851472,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.5130830285476736
5.30611147851472,-1.3179170278729644,1.5538461538461539,0.0,2.5,0.5177501657939306
5.30611147851472,-1.3079170278729646,1.5538461538461539,0.0,2.5,0.5016268645139235
5.30611147851472,-1.2979170278729648,1.5538461538461539,0.0,2.5,0.5132473740006035
5.30611147851472,-1.287917027872965,1.5538461538461539,0.0,2.5,0.5324485869435903
5.30611147851472,-1.2779170278729652,1.5538461538461539,0.0,2.5,0.5496610506437786
5.30611147851472,-1.2679170278729655,1.5538461538461539,0.0,2.5,0.5464807605716101
5.30611147851472,-1.2579170278729657,1.5538461538461539,0.0,2.5,0.5240845943303002
5.30611147851472,-1.2479170278729659,1.5538461538461539,0.0,2.5,0.534745713056652
5.30611147851472,-1.237917027872966,1.3404203079969255,0.0,2.5,0.5421137925636574
5.30611147851472,-1.2279170278729663,0.9440000000000001,0.0,2.5,0.5234572857839529
5.30611147851472,-1.2179170278729665,0.9440000000000001,0.0,2.5,0.4856618810151689
5.30611147851472,-1.2079170278729667,0.9440000000000001,0.0,2.5,0.4434801524882887
5.30611147851472,-1.197917027872967,0.9440000000000001,0.0,2.5,0.44034242887056263
5.30611147851472,-1.1879170278729672,0.9440000000000001,0.0,2.5,0.4163321534075255
5.30611147851472,-1.1779170278729674,0.9440000000000001,0.0,2.5,0.43751799949374315
5.30611147851472,-1.1679170278729676,0.9440000000000001,0.0,2.5,0.42393353585737126
5.30611147851472,-1.1579170278729678,0.9440000000000001,0.0,2.5,0.40872197428433327
5.30611147851472,-1.147917027872968,0.9440000000000001,0.0,2.5,0.39886073310601067
5.30611147851472,-1.1379170278729682,0.9440000000000001,0.0,2.5,0.4250558109473517
5.30611147851472,-1.1279170278729684,0.9440000000000001,0.0,2.5,0.5038369945051611
5.30611147851472,-1.1179170278729686,0.9440000000000001,0.0,2.5,0.5061023580471339
5.30611147851472,-1.1079170278729689,0.9440000000000001,0.0,2.5,0.42873766300445754
5.30611147851472,-1.097917027872969,0.9440000000000001,0.0,2.5,0.38423755109651625
5.30611147851472,-1.0879170278729693,0.9440000000000001,0.0,2.5,0.38387962048010893
5.30611147851472,-1.0779170278729695,0.9440000000000001,0.0,2.5,0.3915690532204319
5.30611147851472,-1.0679170278729697,0.9440000000000001,0.0,2.5,0.4038037488896566
5.30611147851472,-1.05791702787297,0.9440000000000001,0.0,2.5,0.43324537993832035
5.30611147851472,-1.0479170278729701,0.9440000000000001,0.0,2.5,0.42802410847155253
5.30611147851472,-1.0379170278729704,0.9440000000000001,0.0,2.5,0.4137528124039865
5.30611147851472,-1.0279170278729706,0.9440000000000001,0.0,2.5,0.41482825262797346
5.30611147851472,-1.0179170278729708,0.9440000000000001,0.0,2.5,0.44161359038279235
5.30611147851472,-1.007917027872971,0.9440000000000001,0.0,2.5,0.4655535143925525
5.30611147851472,-0.9979170278729712,0.9440000000000001,0.0,2.5,0.4821728638420831
5.30611147851472,-0.9879170278729714,0.9440000000000001,0.0,2.5,0.5130271092677827
5.30611147851472,-0.9779170278729716,0.9440000000000001,0.0,2.5,0.5166223746967118
5.30611147851472,-0.9679170278729718,0.9440000000000001,0.0,2.5,0.5182857578918021
5.30611147851472,-0.9579170278729721,0.9440000000000001,0.0,2.5,0.5324466509127062
5.30611147851472,-0.9479170278729723,0.9440000000000001,0.0,2.5,0.5437580408241904
5.30611147851472,-0.9379170278729725,0.9440000000000001,0.0,2.5,0.5472674026693263
5.30611147851472,-0.9279170278729727,0.9440000000000001,0.0,2.5,0.5476088933019443
5.30611147851472,-0.9179170278729729,0.9440000000000001,0.0,2.5,0.5564409721392464
5.30611147851472,-0.9079170278729731,1.5538461538461539,0.0,2.5,0.5897298764933868
5.30611147851472,-0.8979170278729733,1.5538461538461539,0.0,2.5,0.6314699210271976
5.30611147851472,-0.8879170278729736,1.5538461538461539,0.0,2.5,0.6016293572751528
5.30611147851472,-0.8779170278729738,1.5538461538461539,0.0,2.5,0.5967618430119062
5.30611147851472,-0.867917027872974,2.2883333333333336,0.0,2.5,0.6096993141374415
5.30611147851472,-0.8579170278729742,2.2883333333333336,0.0,2.5,0.6155307303444002
5.30611147851472,-0.8479170278729744,2.2883333333333336,0.0,2.5,0.6161251662319628
5.30611147851472,-0.8379170278729746,2.2883333333333336,0.0,2.5,0.619027127502447
5.30611147851472,-0.8279170278729748,1.5538461538461539,0.0,2.5,0.6215577549631498
5.30611147851472,-0.817917027872975,1.5538461538461539,0.0,2.5,0.6120665390594556
5.30611147851472,-0.8079170278729753,1.5538461538461539,0.0,2.5,0.5393390998256422
5.30611147851472,-0.7979170278729755,1.5538461538461539,0.0,2.5,0.5668347777930066
5.30611147851472,-0.7879170278729757,1.5538461538461539,0.0,2.5,0.5214967590945735
5.30611147851472,-0.7779170278729759,1.5538461538461539,0.0,2.5,0.49262746996106427
5.30611147851472,-0.7679170278729761,1.5538461538461539,0.0,2.5,0.49394960515616476
5.30611147851472,-0.7579170278729763,1.5538461538461539,0.0,2.5,0.4858375342153467
5.30611147851472,-0.7479170278729765,1.5538461538461539,0.0,2.5,0.49159349045698536
5.30611147851472,-0.7379170278729767,1.5538461538461539,0.0,2.5,0.47520792328639433
5.30611147851472,-0.727917027872977,0.9440000000000001,0.0,2.5,0.46493608236504325
5.30611147851472,-0.7179170278729772,0.9440000000000001,0.0,2.5,0.44675711473021684
5.31611147851472,-1.4979170278729605,1.5538461538461539,0.0,2.5,0.6833491168756468
5.31611147851472,-1.4879170278729608,1.5538461538461539,0.0,2.5,0.6832578699705005
5.31611147851472,-1.477917027872961,1.5538461538461539,0.0,2.5,0.6812344114260591
