lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.376111478514718,-1.4179170278729623,0.8597285652257474,0.0,2.5,0.5730855237808248
5.376111478514718,-1.4079170278729625,0.8211766862755077,0.0,2.5,0.5504204853566074
5.376111478514718,-1.3979170278729627,0.8330323573301041,0.0,2.5,0.5550673375586699
5.376111478514718,-1.387917027872963,0.8142219109034382,0.0,2.5,0.5421017858391598
5.376111478514718,-1.377917027872963,0.8352038503132001,0.0,2.5,0.5558890667372393
5.376111478514718,-1.3679170278729633,0.8201994006245701,0.0,2.5,0.5451942639188219
5.376111478514718,-1.3579170278729635,0.8385764552500565,0.0,2.5,0.5556591769390312
5.376111478514718,-1.3479170278729637,0.8482504879399426,0.0,2.5,0.5634847145384342
5.376111478514718,-1.337917027872964,0.8168599591646825,0.0,2.5,0.5544733954347438
5.376111478514718,-1.3279170278729642,0.7973275701769755,0.0,2.5,0.5405618981796537
5.376111478514718,-1.3179170278729644,0.7690557976747927,0.0,2.5,0.5251054994510493
5.376111478514718,-1.3079170278729646,0.7816265266847375,0.0,2.5,0.5324439305279617
5.376111478514718,-1.2979170278729648,0.7888053755914192,0.0,2.5,0.5407677024537803
5.376111478514718,-1.287917027872965,0.7512727637300413,0.0,2.5,0.5234240050096954
5.376111478514718,-1.2779170278729652,0.7527227004997489,0.0,2.5,0.5207801065917084
5.376111478514718,-1.2679170278729655,0.7361987374509987,0.0,2.5,0.5301323901144723
5.376111478514718,-1.2579170278729657,0.7305140345392662,0.0,2.5,0.5273508061724279
5.376111478514718,-1.2479170278729659,0.6852074076479232,0.0,2.5,0.5128894772219721
5.376111478514718,-1.237917027872966,0.6915288166658112,0.0,2.5,0.5184326440030047
5.376111478514718,-1.2279170278729663,0.6965510104484397,0.0,2.5,0.521176756205753
5.376111478514718,-1.2179170278729665,0.6892935304495024,0.0,2.5,0.5365807114253938
5.376111478514718,-1.2079170278729667,0.6756953831669721,0.0,2.5,0.547042495441464
5.376111478514718,-1.197917027872967,0.6798853926954139,0.0,2.5,0.5407098188841951
5.376111478514718,-1.1879170278729672,0.7032486650749918,0.0,2.5,0.5263046924047265
5.376111478514718,-1.1779170278729674,0.6477110754956404,0.0,2.5,0.48459657523677807
5.376111478514718,-1.1679170278729676,0.6341206539484726,0.0,2.5,0.4815019713260195
5.376111478514718,-1.1579170278729678,0.6320362951396009,0.0,2.5,0.4986446109794119
5.376111478514718,-1.147917027872968,0.6092667229763014,0.0,2.5,0.5122093051120513
5.376111478514718,-1.1379170278729682,0.6309450229088152,0.0,2.5,0.5188528104675982
5.376111478514718,-1.1279170278729684,0.6625879448548861,0.0,2.5,0.5315164961747123
5.376111478514718,-1.1179170278729686,0.6552384200261898,0.0,2.5,0.54671200219215
5.376111478514718,-1.1079170278729689,0.6728071635452267,0.0,2.5,0.5075496550246426
5.376111478514718,-1.097917027872969,0.6816362241784867,0.0,2.5,0.4798796478877072
5.376111478514718,-1.0879170278729693,0.6468141252533472,0.0,2.5,0.46070020560460756
5.376111478514718,-1.0779170278729695,0.6074716946051454,0.0,2.5,0.4644410036874724
5.376111478514718,-1.0679170278729697,0.4923056400264118,0.0,2.5,0.449421982850551
5.376111478514718,-1.05791702787297,0.48402441665574747,0.0,2.5,0.46628253491133614
5.376111478514718,-1.0479170278729701,0.4446198241462419,0.0,2.5,0.47280527509155423
5.376111478514718,-1.0379170278729704,0.3790047500355042,0.0,2.5,0.41728344709531057
5.376111478514718,-1.0279170278729706,0.3682113081417562,0.0,2.5,0.40167782562198723
5.376111478514718,-1.0179170278729708,0.3565326432128699,0.0,2.5,0.3845053521250033
5.376111478514718,-1.007917027872971,0.3272468141152125,0.0,2.5,0.3543109857349008
5.376111478514718,-0.9979170278729712,0.3334974177954383,0.0,2.5,0.36149673937371773
5.376111478514718,-0.9879170278729714,0.3136435994018678,0.0,2.5,0.36033722768361987
5.376111478514718,-0.9779170278729716,0.3483261847087714,0.0,2.5,0.40328979716051216
5.376111478514718,-0.9679170278729718,0.33894802853345274,0.0,2.5,0.39750672824443983
5.376111478514718,-0.9579170278729721,0.34479592165569994,0.0,2.5,0.4053293475241407
5.376111478514718,-0.9479170278729723,0.34748909047734017,0.0,2.5,0.40796018491720537
5.376111478514718,-0.9379170278729725,0.3558835485141399,0.0,2.5,0.4179601849172053
5.376111478514718,-0.9279170278729727,0.36228959090283125,0.0,2.5,0.4264193289512165
5.376111478514718,-0.9179170278729729,0.3672655126661451,0.0,2.5,0.4317193310186335
5.376111478514718,-0.9079170278729731,0.3684474867256353,0.0,2.5,0.4273851317019352
5.376111478514718,-0.8979170278729733,0.3792532279137379,0.0,2.5,0.4319316544837098
5.376111478514718,-0.8879170278729736,0.3926368476990408,0.0,2.5,0.44243287237969864
5.376111478514718,-0.8779170278729738,0.42380063590356504,0.0,2.5,0.44211483329069007
5.376111478514718,-0.867917027872974,0.4810650774690207,0.0,2.5,0.5293345836232106
5.376111478514718,-0.8579170278729742,0.6862223398948397,0.0,2.5,0.5398245631399986
5.376111478514718,-0.8479170278729744,0.6602517236382597,0.0,2.5,0.46803405446927965
5.376111478514718,-0.8379170278729746,0.6838008388384653,0.0,2.5,0.4897823441629391
5.376111478514718,-0.8279170278729748,0.6462197879863899,0.0,2.5,0.4814393594299492
5.376111478514718,-0.817917027872975,0.5972270438961296,0.0,2.5,0.47636948583265526
5.376111478514718,-0.8079170278729753,0.6020279746356972,0.0,2.5,0.5066437523408274
5.376111478514718,-0.7979170278729755,0.5581840635474342,0.0,2.5,0.5179103142211384
5.376111478514718,-0.7879170278729757,0.4878588536690141,0.0,2.5,0.5221667425684002
5.376111478514718,-0.7779170278729759,0.4648111058983404,0.0,2.5,0.5272955406660493
5.376111478514718,-0.7679170278729761,0.34001472705373326,0.0,2.5,0.4784211215638103
5.376111478514718,-0.7579170278729763,0.30469182834920033,0.0,2.5,0.4513633170360967
5.376111478514718,-0.7479170278729765,0.30012756301882715,0.0,2.5,0.4441460719282377
5.376111478514718,-0.7379170278729767,0.3016126249347327,0.0,2.5,0.44562897687520947
5.376111478514718,-0.727917027872977,0.2990934877837851,0.0,2.5,0.44650375279581095
5.376111478514718,-0.7179170278729772,0.29143865789182616,0.0,2.5,0.4355863849324887
5.376111478514718,-0.7079170278729774,0.26591735694712326,0.0,2.5,0.3913200850708027
5.376111478514718,-0.6979170278729776,0.2623482307951428,0.0,2.5,0.3929629242824644
5.376111478514718,-0.6879170278729778,0.275075156702522,0.0,2.5,0.41333997613892304
5.376111478514718,-0.677917027872978,0.28048486086705143,0.0,2.5,0.42622303091053443
5.376111478514718,-0.6679170278729782,0.3251661992362152,0.0,2.5,0.49971158580569963
5.376111478514718,-0.6579170278729785,0.30781119189222894,0.0,2.5,0.470318214336365
5.376111478514718,-0.6479170278729787,0.3103278683696601,0.0,2.5,0.4603638249703901
5.376111478514718,-0.6379170278729789,0.32987527663156613,0.0,2.5,0.4878986664621392
5.376111478514718,-0.6279170278729791,0.2822211399365762,0.0,2.5,0.4226502585852948
5.376111478514718,-0.6179170278729793,0.2918537815106993,0.0,2.5,0.435044166399525
5.376111478514718,-0.6079170278729795,0.3667632014725033,0.0,2.5,0.5452455671802066
5.376111478514718,-0.5979170278729797,0.40145565702267416,0.0,2.5,0.5734036867058251
5.376111478514718,-0.58791702787298,0.3717064801975512,0.0,2.5,0.5515547682385143
5.376111478514718,-0.5779170278729802,0.3178623926944389,0.0,2.5,0.4734519912908606
5.376111478514718,-0.5679170278729804,0.3372622008855739,0.0,2.5,0.4967264084565266
5.376111478514718,-0.5579170278729806,0.3154507359422707,0.0,2.5,0.46123084980297385
5.376111478514718,-0.5479170278729808,0.30611332172966205,0.0,2.5,0.45008845327396046
5.376111478514718,-0.537917027872981,0.31837329739756565,0.0,2.5,0.4692118109610403
5.376111478514718,-0.5279170278729812,0.2914860032738331,0.0,2.5,0.4281810933873109
5.376111478514718,-0.5179170278729814,0.2767659138157705,0.0,2.5,0.41021602290882353
5.376111478514718,-0.5079170278729817,0.2814386161682413,0.0,2.5,0.4107365638828964
5.386111478514718,-1.6279170278729578,0.6469117865386622,0.0,2.5,0.6694334998496265
5.386111478514718,-1.617917027872958,0.5786674090976248,0.0,2.5,0.6407832823246387
5.386111478514718,-1.6079170278729582,0.5995831807332759,0.0,2.5,0.6595274044831592
5.386111478514718,-1.5979170278729584,0.5846269150212546,0.0,2.5,0.6556509931876996
5.386111478514718,-1.5879170278729586,0.5739139954791008,0.0,2.5,0.6440968207551551
5.386111478514718,-1.5779170278729588,0.5730748960631543,0.0,2.5,0.6480807558791044
5.386111478514718,-1.567917027872959,0.5728977659423019,0.0,2.5,0.6440932242433248
5.386111478514718,-1.5579170278729593,0.5398065933269117,0.0,2.5,0.6148384614432411
5.386111478514718,-1.5479170278729595,0.5791828925821831,0.0,2.5,0.6401779333208235
5.386111478514718,-1.5379170278729597,0.5915753268309377,0.0,2.5,0.6150492138772513
5.386111478514718,-1.52791702787296,0.6286532276882947,0.0,2.5,0.619678186649129
5.386111478514718,-1.5179170278729601,0.683819464807908,0.0,2.5,0.6368867553432377
5.386111478514718,-1.5079170278729603,0.8578382838276505,0.0,2.5,0.6527275179321584
5.386111478514718,-1.4979170278729605,0.911243248407279,0.0,2.5,0.6478148369704753
5.386111478514718,-1.4879170278729608,0.9203469359338704,0.0,2.5,0.6645637714687701
5.386111478514718,-1.477917027872961,0.9731959542376662,0.0,2.5,0.6805642306028531
5.386111478514718,-1.4679170278729612,0.9550612833454173,0.0,2.5,0.6577457135351309
5.386111478514718,-1.4579170278729614,0.9415843666590218,0.0,2.5,0.6334061300462719
5.386111478514718,-1.4479170278729616,0.8015735438271815,0.0,2.5,0.5542110158041604
5.386111478514718,-1.4379170278729618,0.8416335776827518,0.0,2.5,0.5710190212474355
5.386111478514718,-1.427917027872962,0.8513975868301192,0.0,2.5,0.5671677454592019
5.386111478514718,-1.4179170278729623,0.830276785219372,0.0,2.5,0.5514643378267412
5.386111478514718,-1.4079170278729625,0.9842214169811727,0.0,2.5,0.6452269984615472
5.386111478514718,-1.3979170278729627,0.9210030623101838,0.0,2.5,0.6093346858117359
5.386111478514718,-1.387917027872963,0.8615243106551517,0.0,2.5,0.5682897626952426
5.386111478514718,-1.377917027872963,0.8594410309857625,0.0,2.5,0.5683231433315324
5.386111478514718,-1.3679170278729633,0.8526473081895425,0.0,2.5,0.5612878216050546
5.386111478514718,-1.3579170278729635,0.8701920866047819,0.0,2.5,0.5743798816332257
5.386111478514718,-1.3479170278729637,0.8560102062631482,0.0,2.5,0.5740934336916839
5.386111478514718,-1.337917027872964,0.8120714273513415,0.0,2.5,0.54512113082673
5.386111478514718,-1.3279170278729642,0.8090933401309025,0.0,2.5,0.5474477218862119
5.386111478514718,-1.3179170278729644,0.7902722637953243,0.0,2.5,0.5366702637988959
5.386111478514718,-1.3079170278729646,0.782515642454443,0.0,2.5,0.534496638459432
5.386111478514718,-1.2979170278729648,0.78055080286503,0.0,2.5,0.5301544167529263
5.386111478514718,-1.287917027872965,0.7472921818410091,0.0,2.5,0.5156216782965881
5.386111478514718,-1.2779170278729652,0.7027968515275119,0.0,2.5,0.4943108316391056
5.386111478514718,-1.2679170278729655,0.6754423548082719,0.0,2.5,0.4954591025359282
5.386111478514718,-1.2579170278729657,0.6996427971571514,0.0,2.5,0.5106092607314977
5.386111478514718,-1.2479170278729659,0.6827855189879075,0.0,2.5,0.5063748950019998
5.386111478514718,-1.237917027872966,0.6845198357457578,0.0,2.5,0.5084269047964026
5.386111478514718,-1.2279170278729663,0.6595389399552913,0.0,2.5,0.496935595032374
5.386111478514718,-1.2179170278729665,0.6672171909024932,0.0,2.5,0.5115883984706079
5.386111478514718,-1.2079170278729667,0.6411692472899867,0.0,2.5,0.5230276759685499
5.386111478514718,-1.197917027872967,0.6920907817456938,0.0,2.5,0.5564488072029105
5.386111478514718,-1.1879170278729672,0.7136039926662388,0.0,2.5,0.528214367968036
5.386111478514718,-1.1779170278729674,0.723683658240136,0.0,2.5,0.5294654399415805
5.386111478514718,-1.1679170278729676,0.6361644116553404,0.0,2.5,0.4730752088434176
5.386111478514718,-1.1579170278729678,0.6261797405691997,0.0,2.5,0.4698783615003501
5.386111478514718,-1.147917027872968,0.6221440547258584,0.0,2.5,0.46939316352861427
5.386111478514718,-1.1379170278729682,0.645455947168793,0.0,2.5,0.48366369141738014
5.386111478514718,-1.1279170278729684,0.6557141539058483,0.0,2.5,0.5033643742795174
5.386111478514718,-1.1179170278729686,0.6122614051086958,0.0,2.5,0.460064005229343
5.386111478514718,-1.1079170278729689,0.6307706396777114,0.0,2.5,0.47134445422203614
5.386111478514718,-1.097917027872969,0.690815240775361,0.0,2.5,0.4766878555376259
5.386111478514718,-1.0879170278729693,0.6918010004409413,0.0,2.5,0.46305627282147493
5.386111478514718,-1.0779170278729695,0.6929096414406072,0.0,2.5,0.4660542965806581
5.386111478514718,-1.0679170278729697,0.6670046079302551,0.0,2.5,0.4710576946519509
5.386111478514718,-1.05791702787297,0.6019163500185263,0.0,2.5,0.45925283191994787
5.386111478514718,-1.0479170278729701,0.5192860046256143,0.0,2.5,0.45593200305949927
5.386111478514718,-1.0379170278729704,0.4815769373599737,0.0,2.5,0.4639632755899065
5.386111478514718,-1.0279170278729706,0.4557160242346349,0.0,2.5,0.47416402001191144
5.386111478514718,-1.0179170278729708,0.400578054972743,0.0,2.5,0.43336443379020595
5.386111478514718,-1.007917027872971,0.3756955647341713,0.0,2.5,0.40454959443640137
5.386111478514718,-0.9979170278729712,0.3628785594799808,0.0,2.5,0.37968196826579015
5.386111478514718,-0.9879170278729714,0.33824233863002034,0.0,2.5,0.35679792160415796
5.386111478514718,-0.9779170278729716,0.3144530479841699,0.0,2.5,0.3576902878337406
5.386111478514718,-0.9679170278729718,0.32757379165316103,0.0,2.5,0.3756471120357702
5.386111478514718,-0.9579170278729721,0.32348091125781325,0.0,2.5,0.3735637808682605
5.386111478514718,-0.9479170278729723,0.3396980399711927,0.0,2.5,0.39832687212933193
5.386111478514718,-0.9379170278729725,0.3686075445949841,0.0,2.5,0.43521776437663184
5.386111478514718,-0.9279170278729727,0.37596893485862937,0.0,2.5,0.44562944200514903
5.386111478514718,-0.9179170278729729,0.3774050769732248,0.0,2.5,0.44674457492948444
5.386111478514718,-0.9079170278729731,0.3859595244432033,0.0,2.5,0.4454279231703525
5.386111478514718,-0.8979170278729733,0.3890100702764379,0.0,2.5,0.4446203030126306
5.386111478514718,-0.8879170278729736,0.36797959114845197,0.0,2.5,0.408387617603677
5.386111478514718,-0.8779170278729738,0.39810827982987274,0.0,2.5,0.415127539567207
5.386111478514718,-0.867917027872974,0.46572345690294237,0.0,2.5,0.5126334775669827
5.386111478514718,-0.8579170278729742,0.6241657607810702,0.0,2.5,0.5134483616077495
5.386111478514718,-0.8479170278729744,0.6378092593956565,0.0,2.5,0.46470134028615073
5.386111478514718,-0.8379170278729746,0.721895426012269,0.0,2.5,0.5233213607347283
5.386111478514718,-0.8279170278729748,0.6540362308441997,0.0,2.5,0.5161375133911829
5.386111478514718,-0.817917027872975,0.5384002768117896,0.0,2.5,0.4836067124095119
5.386111478514718,-0.8079170278729753,0.4362389032629436,0.0,2.5,0.4588654924206369
5.386111478514718,-0.7979170278729755,0.440835528780746,0.0,2.5,0.47412650634659786
5.386111478514718,-0.7879170278729757,0.4370325604507324,0.0,2.5,0.49400122977134714
5.386111478514718,-0.7779170278729759,0.35908089602866955,0.0,2.5,0.4967843549067219
5.386111478514718,-0.7679170278729761,0.3190987254344743,0.0,2.5,0.4500749561409867
5.386111478514718,-0.7579170278729763,0.31452039190196507,0.0,2.5,0.4609301268203519
5.386111478514718,-0.7479170278729765,0.3123227873018382,0.0,2.5,0.46157678569221844
5.386111478514718,-0.7379170278729767,0.31097595803746186,0.0,2.5,0.4514193748490936
5.386111478514718,-0.727917027872977,0.31478575084221094,0.0,2.5,0.4560830438826189
5.386111478514718,-0.7179170278729772,0.34756614892684856,0.0,2.5,0.46360756685432775
5.386111478514718,-0.7079170278729774,0.32170375551983355,0.0,2.5,0.4296402646912629
5.386111478514718,-0.6979170278729776,0.2548170119503374,0.0,2.5,0.3766188864811495
5.386111478514718,-0.6879170278729778,0.2625635625792548,0.0,2.5,0.39507934735460054
5.386111478514718,-0.677917027872978,0.28064995127795905,0.0,2.5,0.4168132856365304
5.386111478514718,-0.6679170278729782,0.2848239932099879,0.0,2.5,0.42293456382703615
5.386111478514718,-0.6579170278729785,0.33169014940396346,0.0,2.5,0.48887832345588406
5.386111478514718,-0.6479170278729787,0.33632857460312304,0.0,2.5,0.4800765508248406
5.386111478514718,-0.6379170278729789,0.31233637995921293,0.0,2.5,0.46903761429180163
5.386111478514718,-0.6279170278729791,0.28971493172417706,0.0,2.5,0.4309431315117997
5.386111478514718,-0.6179170278729793,0.3064622300979557,0.0,2.5,0.45550880802243593
5.386111478514718,-0.6079170278729795,0.3526884649143966,0.0,2.5,0.521669315938874
5.386111478514718,-0.5979170278729797,0.40990309248128076,0.0,2.5,0.5810553502323795
5.386111478514718,-0.58791702787298,0.43451222611937357,0.0,2.5,0.614840090756213
5.386111478514718,-0.5779170278729802,0.38771703693543397,0.0,2.5,0.5625824668788557
5.386111478514718,-0.5679170278729804,0.31426430055374954,0.0,2.5,0.46124585253902545
5.386111478514718,-0.5579170278729806,0.33407633812849524,0.0,2.5,0.48978298388805047
5.386111478514718,-0.5479170278729808,0.31963495223694655,0.0,2.5,0.47024937957030616
5.386111478514718,-0.537917027872981,0.29351996043392264,0.0,2.5,0.42968851549435727
5.386111478514718,-0.5279170278729812,0.2873454107592568,0.0,2.5,0.42568951039530717
5.386111478514718,-0.5179170278729814,0.27750230935587217,0.0,2.5,0.41243601507835315
5.386111478514718,-0.5079170278729817,0.2730701584986424,0.0,2.5,0.4065613057009313
5.386111478514718,-0.49791702787298187,0.27174307985166785,0.0,2.5,0.4025874693963841
5.396111478514718,-1.6279170278729578,0.6560285049431898,0.0,2.5,0.6679681274277823
5.396111478514718,-1.617917027872958,0.617077055722046,0.0,2.5,0.654297527047831
5.396111478514718,-1.6079170278729582,0.6059431834273952,0.0,2.5,0.6698489465087473
5.396111478514718,-1.5979170278729584,0.60843577989454,0.0,2.5,0.6634555785904934
5.396111478514718,-1.5879170278729586,0.5783514047091375,0.0,2.5,0.6472182983302025
5.396111478514718,-1.5779170278729588,0.5767152021523972,0.0,2.5,0.644483483229485
5.396111478514718,-1.567917027872959,0.5629093465450498,0.0,2.5,0.6429902161803723
5.396111478514718,-1.5579170278729593,0.5473065506643425,0.0,2.5,0.6224035993618997
5.396111478514718,-1.5479170278729595,0.5748539806199203,0.0,2.5,0.6338831432996994
5.396111478514718,-1.5379170278729597,0.5992844874247943,0.0,2.5,0.6130155109335722
5.396111478514718,-1.52791702787296,0.6196611269336811,0.0,2.5,0.6087967443578192
