lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.446111478514717,-1.1579170278729678,0.6409375,0.0,2.5,0.8523537309135193
5.446111478514717,-1.147917027872968,0.6409375,0.0,2.5,0.832414849139234
5.446111478514717,-1.1379170278729682,0.6409375,0.0,2.5,0.8406941312868177
5.446111478514717,-1.1279170278729684,0.6409375,0.0,2.5,0.8492762483107085
5.446111478514717,-1.1179170278729686,0.6409375,0.0,2.5,0.857862759800925
5.446111478514717,-1.1079170278729689,0.6409375,0.0,2.5,0.8572331613917671
5.446111478514717,-1.097917027872969,0.6409375,0.0,2.5,0.8554160703918527
5.446111478514717,-1.0879170278729693,0.6409375,0.0,2.5,0.8558399965013405
5.446111478514717,-1.0779170278729695,0.6409375,0.0,2.5,0.887842077888047
5.446111478514717,-1.0679170278729697,0.6409375,0.0,2.5,0.8839526157845665
5.446111478514717,-1.05791702787297,0.6409375,0.0,2.5,0.8934785548593682
5.446111478514717,-1.0479170278729701,0.6409375,0.0,2.5,0.8857766958330165
5.446111478514717,-1.0379170278729704,0.6409375,0.0,2.5,0.8921968751513606
5.446111478514717,-1.0279170278729706,0.6409375,0.0,2.5,0.8926453763964752
5.446111478514717,-1.0179170278729708,0.6970270270270269,0.0,2.5,0.8896819887217119
5.446111478514717,-1.007917027872971,0.6970270270270269,0.0,2.5,0.8624020250239439
5.446111478514717,-0.9979170278729712,0.7038888888888889,0.0,2.5,0.8456805657725522
5.446111478514717,-0.9879170278729714,0.7391525423728812,0.0,2.5,0.8187718641415707
5.446111478514717,-0.9779170278729716,0.7038888888888889,0.0,2.5,0.8100488550465584
5.446111478514717,-0.9679170278729718,0.7014793187602608,0.0,2.5,0.8191636684030636
5.446111478514717,-0.9579170278729721,0.6970270270270269,0.0,2.5,0.8263253097619607
5.446111478514717,-0.9479170278729723,0.6970270270270269,0.0,2.5,0.8259835831432557
5.446111478514717,-0.9379170278729725,0.6970270270270269,0.0,2.5,0.8275993746036973
5.446111478514717,-0.9279170278729727,0.6409375,0.0,2.5,0.82919735001946
5.446111478514717,-0.9179170278729729,0.6409375,0.0,2.5,0.8311800947657885
5.446111478514717,-0.9079170278729731,0.6409375,0.0,2.5,0.8323334851407135
5.446111478514717,-0.8979170278729733,0.6409375,0.0,2.5,0.8453191246287362
5.446111478514717,-0.8879170278729736,0.6409375,0.0,2.5,0.8317024191816885
5.446111478514717,-0.8779170278729738,0.6409375,0.0,2.5,0.7997724292905963
5.446111478514717,-0.867917027872974,0.6409375,0.0,2.5,0.8301429901959158
5.446111478514717,-0.8579170278729742,0.6409375,0.0,2.5,0.8564471608183222
5.446111478514717,-0.8479170278729744,0.6409375,0.0,2.5,0.7698781136895255
5.446111478514717,-0.8379170278729746,0.6409375,0.0,2.5,0.8137986309915661
5.446111478514717,-0.8279170278729748,0.6409375,0.0,2.5,0.8240362041726069
5.446111478514717,-0.817917027872975,0.6409375,0.0,2.5,0.7649994376998447
5.446111478514717,-0.8079170278729753,0.6409375,0.0,2.5,0.7717678427313949
5.446111478514717,-0.7979170278729755,0.6970270270270269,0.0,2.5,0.7657118531962744
5.446111478514717,-0.7879170278729757,0.6970270270270269,0.0,2.5,0.7412617712957428
5.446111478514717,-0.7779170278729759,0.6970270270270269,0.0,2.5,0.7436032701849261
5.446111478514717,-0.7679170278729761,0.6970270270270269,0.0,2.5,0.7588753846740713
5.446111478514717,-0.7579170278729763,0.6970270270270269,0.0,2.5,0.7358314867144259
5.446111478514717,-0.7479170278729765,0.6970270270270269,0.0,2.5,0.7526783482430421
5.446111478514717,-0.7379170278729767,0.6970270270270269,0.0,2.5,0.7568472444057903
5.446111478514717,-0.727917027872977,0.6970270270270269,0.0,2.5,0.7291298433484191
5.446111478514717,-0.7179170278729772,0.6970270270270269,0.0,2.5,0.7519025241267222
5.446111478514717,-0.7079170278729774,0.7038888888888889,0.0,2.5,0.7207542525521162
5.446111478514717,-0.6979170278729776,0.6970270270270269,0.0,2.5,0.7626574818766044
5.446111478514717,-0.6879170278729778,0.6409375,0.0,2.5,0.8888854370877988
5.446111478514717,-0.677917027872978,0.6409375,0.0,2.5,0.8935588853710553
5.446111478514717,-0.6679170278729782,0.6409375,0.0,2.5,0.9182068396644255
5.446111478514717,-0.6579170278729785,0.6008,0.0,2.5,0.9649563774810459
5.446111478514717,-0.6479170278729787,0.6008,0.0,2.5,0.9582541783216916
5.446111478514717,-0.6379170278729789,0.6008,0.0,2.5,0.9631829495574088
5.446111478514717,-0.6279170278729791,0.6008,0.0,2.5,0.9647008327838392
5.446111478514717,-0.6179170278729793,0.6008,0.0,2.5,0.9552004632060185
5.446111478514717,-0.6079170278729795,0.6008,0.0,2.5,0.9552835347064792
5.446111478514717,-0.5979170278729797,0.6409375,0.0,2.5,0.9488803184778014
5.446111478514717,-0.58791702787298,0.6409375,0.0,2.5,0.9491533538456027
5.446111478514717,-0.5779170278729802,0.6409375,0.0,2.5,0.9353081657534807
5.446111478514717,-0.5679170278729804,0.6409375,0.0,2.5,0.9443954982038363
5.446111478514717,-0.5579170278729806,0.6409375,0.0,2.5,0.9362630914881264
5.446111478514717,-0.5479170278729808,0.6409375,0.0,2.5,0.9397656790431339
5.446111478514717,-0.537917027872981,0.6409375,0.0,2.5,0.9319455136403965
5.446111478514717,-0.5279170278729812,0.6409375,0.0,2.5,0.9295308747436892
5.446111478514717,-0.5179170278729814,0.6409375,0.0,2.5,0.9325802063133396
5.446111478514717,-0.5079170278729817,0.6409375,0.0,2.5,0.9105836015558922
5.446111478514717,-0.49791702787298187,0.6409375,0.0,2.5,0.8329168222495501
5.446111478514717,-0.4879170278729821,0.6970270270270269,0.0,2.5,0.7728116946973759
5.446111478514717,-0.4779170278729823,0.6970270270270269,0.0,2.5,0.7667151577579888
5.446111478514717,-0.4679170278729825,0.6970270270270269,0.0,2.5,0.7671719079772368
5.446111478514717,-0.4579170278729827,0.6970270270270269,0.0,2.5,0.7656653589459991
5.446111478514717,-0.44791702787298293,0.6970270270270269,0.0,2.5,0.7712769724751536
5.446111478514717,-0.43791702787298314,0.6970270270270269,0.0,2.5,0.8003863793474456
5.456111478514717,-1.5979170278729584,0.6409375,0.0,2.5,0.857037186098958
5.456111478514717,-1.5879170278729586,0.6409375,0.0,2.5,0.8447339249099638
5.456111478514717,-1.5779170278729588,0.6409375,0.0,2.5,0.8328848371372157
5.456111478514717,-1.567917027872959,0.6409375,0.0,2.5,0.8393851127285099
5.456111478514717,-1.5579170278729593,0.6409375,0.0,2.5,0.8531339609149307
5.456111478514717,-1.5479170278729595,0.6409375,0.0,2.5,0.8690529354201518
5.456111478514717,-1.5379170278729597,0.6409375,0.0,2.5,0.8399314285890146
5.456111478514717,-1.52791702787296,0.6409375,0.0,2.5,0.8368185416769799
5.456111478514717,-1.5179170278729601,0.6409375,0.0,2.5,0.8276424511373355
5.456111478514717,-1.5079170278729603,0.6970270270270269,0.0,2.5,0.8095308642415704
5.456111478514717,-1.4979170278729605,0.6970270270270269,0.0,2.5,0.7986884567900824
5.456111478514717,-1.4879170278729608,0.6409375,0.0,2.5,0.840586930822155
5.456111478514717,-1.477917027872961,0.6409375,0.0,2.5,0.8616065674960858
5.456111478514717,-1.4679170278729612,0.6409375,0.0,2.5,0.8702923045877446
5.456111478514717,-1.4579170278729614,0.6409375,0.0,2.5,0.844028465451633
5.456111478514717,-1.4479170278729616,0.6409375,0.0,2.5,0.8031253944127523
5.456111478514717,-1.4379170278729618,0.6409375,0.0,2.5,0.8111342448187039
5.456111478514717,-1.427917027872962,0.6409375,0.0,2.5,0.8058747922493953
5.456111478514717,-1.4179170278729623,0.6409375,0.0,2.5,0.7916011029817278
5.456111478514717,-1.4079170278729625,0.6970270270270269,0.0,2.5,0.7567925203630377
5.456111478514717,-1.3979170278729627,0.6970270270270269,0.0,2.5,0.7446526652732746
5.456111478514717,-1.387917027872963,0.6970270270270269,0.0,2.5,0.7568611739513909
5.456111478514717,-1.377917027872963,0.6970270270270269,0.0,2.5,0.7452526530901895
5.456111478514717,-1.3679170278729633,0.7038888888888889,0.0,2.5,0.7093087212132629
5.456111478514717,-1.3579170278729635,0.7391525423728812,0.0,2.5,0.6768996386284409
5.456111478514717,-1.3479170278729637,0.7391525423728812,0.0,2.5,0.6810960488566543
5.456111478514717,-1.337917027872964,0.7391525423728812,0.0,2.5,0.6902277684418922
5.456111478514717,-1.3279170278729642,0.7391525423728812,0.0,2.5,0.6685682836215501
5.456111478514717,-1.3179170278729644,0.7391525423728812,0.0,2.5,0.6546949057379872
5.456111478514717,-1.3079170278729646,0.9333333333333335,0.0,2.5,0.6511201643898316
5.456111478514717,-1.2979170278729648,1.4487500000000002,0.0,2.5,0.6500428274877944
5.456111478514717,-1.287917027872965,1.4487500000000002,0.0,2.5,0.6476486080969136
5.456111478514717,-1.2779170278729652,1.90625,0.0,2.5,0.6485450503093828
5.456111478514717,-1.2679170278729655,1.90625,0.0,2.5,0.6335603390868895
5.456111478514717,-1.2579170278729657,1.90625,0.0,2.5,0.6722338964225565
5.456111478514717,-1.2479170278729659,1.4487500000000002,0.0,2.5,0.6790377227682526
5.456111478514717,-1.237917027872966,0.7391525423728812,0.0,2.5,0.7527283131190758
5.456111478514717,-1.2279170278729663,0.7391525423728812,0.0,2.5,0.8017526546445175
5.456111478514717,-1.2179170278729665,0.7038888888888889,0.0,2.5,0.8340930849575967
5.456111478514717,-1.2079170278729667,0.6970270270270269,0.0,2.5,0.8436864576873223
5.456111478514717,-1.197917027872967,0.6970270270270269,0.0,2.5,0.8714747061466235
5.456111478514717,-1.1879170278729672,0.6970270270270269,0.0,2.5,0.8738872523117186
5.456111478514717,-1.1779170278729674,0.6409375,0.0,2.5,0.8721774710738784
5.456111478514717,-1.1679170278729676,0.6409375,0.0,2.5,0.8576337942518971
5.456111478514717,-1.1579170278729678,0.6409375,0.0,2.5,0.8556135561194868
5.456111478514717,-1.147917027872968,0.6409375,0.0,2.5,0.8637163575811284
5.456111478514717,-1.1379170278729682,0.6409375,0.0,2.5,0.8584543703503948
5.456111478514717,-1.1279170278729684,0.6409375,0.0,2.5,0.862306033732178
5.456111478514717,-1.1179170278729686,0.6409375,0.0,2.5,0.862300030050388
5.456111478514717,-1.1079170278729689,0.6409375,0.0,2.5,0.8637937380292477
5.456111478514717,-1.097917027872969,0.6409375,0.0,2.5,0.85789531681214
5.456111478514717,-1.0879170278729693,0.6409375,0.0,2.5,0.8485559674786262
5.456111478514717,-1.0779170278729695,0.6409375,0.0,2.5,0.8528917391600025
5.456111478514717,-1.0679170278729697,0.6409375,0.0,2.5,0.8946816566764682
5.456111478514717,-1.05791702787297,0.6409375,0.0,2.5,0.8873139155112871
5.456111478514717,-1.0479170278729701,0.6409375,0.0,2.5,0.8906613201679567
5.456111478514717,-1.0379170278729704,0.6409375,0.0,2.5,0.8959613861633833
5.456111478514717,-1.0279170278729706,0.6409375,0.0,2.5,0.8912232399743389
5.456111478514717,-1.0179170278729708,0.6970270270270269,0.0,2.5,0.8814277257522017
5.456111478514717,-1.007917027872971,0.6970270270270269,0.0,2.5,0.8614890980183039
5.456111478514717,-0.9979170278729712,0.7391525423728812,0.0,2.5,0.8158019132991959
5.456111478514717,-0.9879170278729714,0.7391525423728812,0.0,2.5,0.8129022240152075
5.456111478514717,-0.9779170278729716,0.7038888888888889,0.0,2.5,0.8167083164958633
5.456111478514717,-0.9679170278729718,0.7038888888888889,0.0,2.5,0.7878891373075003
5.456111478514717,-0.9579170278729721,0.7038888888888889,0.0,2.5,0.780538726187545
5.456111478514717,-0.9479170278729723,0.6970270270270269,0.0,2.5,0.7825160330062907
5.456111478514717,-0.9379170278729725,0.6970270270270269,0.0,2.5,0.7913226058413358
5.456111478514717,-0.9279170278729727,0.6970270270270269,0.0,2.5,0.7912587314668942
5.456111478514717,-0.9179170278729729,0.6970270270270269,0.0,2.5,0.7878102091528507
5.456111478514717,-0.9079170278729731,0.6409375,0.0,2.5,0.8141486235682842
5.456111478514717,-0.8979170278729733,0.6409375,0.0,2.5,0.8183584267209144
5.456111478514717,-0.8879170278729736,0.6409375,0.0,2.5,0.8226789238111514
5.456111478514717,-0.8779170278729738,0.6409375,0.0,2.5,0.8157949767604362
5.456111478514717,-0.867917027872974,0.6409375,0.0,2.5,0.805695659673549
5.456111478514717,-0.8579170278729742,0.6409375,0.0,2.5,0.8486693584786028
5.456111478514717,-0.8479170278729744,0.6409375,0.0,2.5,0.7650964219201171
5.456111478514717,-0.8379170278729746,0.6409375,0.0,2.5,0.7912786997563982
5.456111478514717,-0.8279170278729748,0.6409375,0.0,2.5,0.8099055989018333
5.456111478514717,-0.817917027872975,0.6409375,0.0,2.5,0.7934735871143676
5.456111478514717,-0.8079170278729753,0.6970270270270269,0.0,2.5,0.7181994342431537
5.456111478514717,-0.7979170278729755,0.7038888888888889,0.0,2.5,0.6914384022715626
5.456111478514717,-0.7879170278729757,0.7038888888888889,0.0,2.5,0.6734803821661148
5.456111478514717,-0.7779170278729759,0.7391525423728812,0.0,2.5,0.6471657257818021
5.456111478514717,-0.7679170278729761,0.7038888888888889,0.0,2.5,0.6406781372447709
5.456111478514717,-0.7579170278729763,0.7038888888888889,0.0,2.5,0.6374937754084508
5.456111478514717,-0.7479170278729765,0.7391525423728812,0.0,2.5,0.6262732086709294
5.456111478514717,-0.7379170278729767,0.7391525423728812,0.0,2.5,0.596356614782839
5.456111478514717,-0.727917027872977,0.7391525423728812,0.0,2.5,0.6508164907647703
5.456111478514717,-0.7179170278729772,0.6970270270270269,0.0,2.5,0.7482336418039709
5.456111478514717,-0.7079170278729774,0.7038888888888889,0.0,2.5,0.7222299159658596
5.456111478514717,-0.6979170278729776,0.7038888888888889,0.0,2.5,0.7211881014450137
5.456111478514717,-0.6879170278729778,0.6970270270270269,0.0,2.5,0.8072652844069834
5.456111478514717,-0.677917027872978,0.6409375,0.0,2.5,0.9275656674683057
5.456111478514717,-0.6679170278729782,0.6409375,0.0,2.5,0.9400841151803668
5.456111478514717,-0.6579170278729785,0.6008,0.0,2.5,0.9826303808543594
5.456111478514717,-0.6479170278729787,0.6008,0.0,2.5,0.970785572189721
5.456111478514717,-0.6379170278729789,0.6008,0.0,2.5,0.9677161277452766
5.456111478514717,-0.6279170278729791,0.6008,0.0,2.5,0.9691924136504201
5.456111478514717,-0.6179170278729793,0.6008,0.0,2.5,0.9827613820879411
5.456111478514717,-0.6079170278729795,0.6008,0.0,2.5,0.957695617879556
5.456111478514717,-0.5979170278729797,0.6409375,0.0,2.5,0.9353408420528022
5.456111478514717,-0.58791702787298,0.6409375,0.0,2.5,0.9458876416338836
5.456111478514717,-0.5779170278729802,0.6409375,0.0,2.5,0.9594106388977927
5.456111478514717,-0.5679170278729804,0.6409375,0.0,2.5,0.9642911611358399
5.456111478514717,-0.5579170278729806,0.6409375,0.0,2.5,0.9434689854270722
5.456111478514717,-0.5479170278729808,0.6409375,0.0,2.5,0.9429177353254774
5.456111478514717,-0.537917027872981,0.6409375,0.0,2.5,0.9429177353254774
5.456111478514717,-0.5279170278729812,0.6409375,0.0,2.5,0.923996400650024
5.456111478514717,-0.5179170278729814,0.6409375,0.0,2.5,0.9226293856449267
5.456111478514717,-0.5079170278729817,0.6409375,0.0,2.5,0.8824030301379299
5.456111478514717,-0.49791702787298187,0.6409375,0.0,2.5,0.8507117174963655
5.456111478514717,-0.4879170278729821,0.6409375,0.0,2.5,0.7728116946973759
5.456111478514717,-0.4779170278729823,0.6970270270270269,0.0,2.5,0.7667151577579888
5.456111478514717,-0.4679170278729825,0.6970270270270269,0.0,2.5,0.7671719079772368
5.456111478514717,-0.4579170278729827,0.6970270270270269,0.0,2.5,0.7671719079772368
5.456111478514717,-0.44791702787298293,0.6970270270270269,0.0,2.5,0.7639986922793324
5.456111478514717,-0.43791702787298314,0.6970270270270269,0.0,2.5,0.7696103058084869
5.456111478514717,-0.42791702787298336,0.6970270270270269,0.0,2.5,0.7987197126807789
5.4661114785147165,-1.6079170278729582,0.6409375,0.0,2.5,0.8257969978988574
5.4661114785147165,-1.5979170278729584,0.6409375,0.0,2.5,0.8304431343756431
5.4661114785147165,-1.5879170278729586,0.6409375,0.0,2.5,0.8407510783709153
5.4661114785147165,-1.5779170278729588,0.6409375,0.0,2.5,0.8366476593345399
5.4661114785147165,-1.567917027872959,0.6409375,0.0,2.5,0.8699429975712192
5.4661114785147165,-1.5579170278729593,0.6409375,0.0,2.5,0.8077470907530314
5.4661114785147165,-1.5479170278729595,0.6409375,0.0,2.5,0.8127064270592997
5.4661114785147165,-1.5379170278729597,0.6409375,0.0,2.5,0.8384616643535598
5.4661114785147165,-1.52791702787296,0.6409375,0.0,2.5,0.8369733741938987
5.4661114785147165,-1.5179170278729601,0.6409375,0.0,2.5,0.8381441311204875
5.4661114785147165,-1.5079170278729603,0.6970270270270269,0.0,2.5,0.8149015275246175
5.4661114785147165,-1.4979170278729605,0.6970270270270269,0.0,2.5,0.7994344008032652
5.4661114785147165,-1.4879170278729608,0.6409375,0.0,2.5,0.8396325276919895
5.4661114785147165,-1.477917027872961,0.6409375,0.0,2.5,0.8688111672340442
5.4661114785147165,-1.4679170278729612,0.6409375,0.0,2.5,0.867383534651046
5.4661114785147165,-1.4579170278729614,0.6409375,0.0,2.5,0.8620032141034083
5.4661114785147165,-1.4479170278729616,0.6409375,0.0,2.5,0.8195333304082634
5.4661114785147165,-1.4379170278729618,0.6409375,0.0,2.5,0.8183607724763522
5.4661114785147165,-1.427917027872962,0.6409375,0.0,2.5,0.7888525554838673
5.4661114785147165,-1.4179170278729623,0.6970270270270269,0.0,2.5,0.7569562768267895
5.4661114785147165,-1.4079170278729625,0.6970270270270269,0.0,2.5,0.7574123804891831
5.4661114785147165,-1.3979170278729627,0.6970270270270269,0.0,2.5,0.7637974512248613
5.4661114785147165,-1.387917027872963,0.6970270270270269,0.0,2.5,0.7468135781634819
5.4661114785147165,-1.377917027872963,0.6970270270270269,0.0,2.5,0.7557668448281841
5.4661114785147165,-1.3679170278729633,0.7391525423728812,0.0,2.5,0.7171188935050302
5.4661114785147165,-1.3579170278729635,0.7391525423728812,0.0,2.5,0.6876146393025957
5.4661114785147165,-1.3479170278729637,0.7391525423728812,0.0,2.5,0.6842477127479167
5.4661114785147165,-1.337917027872964,0.7391525423728812,0.0,2.5,0.6859210940617043
5.4661114785147165,-1.3279170278729642,0.7391525423728812,0.0,2.5,0.6652091371274561
5.4661114785147165,-1.3179170278729644,0.750010945365774,0.0,2.5,0.656097683515765
5.4661114785147165,-1.3079170278729646,0.9333333333333335,0.0,2.5,0.6553672155760394
5.4661114785147165,-1.2979170278729648,1.4487500000000002,0.0,2.5,0.6531190577489031
5.4661114785147165,-1.287917027872965,1.4487500000000002,0.0,2.5,0.6512381556670684
5.4661114785147165,-1.2779170278729652,1.90625,0.0,2.5,0.6543428660737731
5.4661114785147165,-1.2679170278729655,1.90625,0.0,2.5,0.6342245885468949
5.4661114785147165,-1.2579170278729657,1.90625,0.0,2.5,0.667060855981777
5.4661114785147165,-1.2479170278729659,1.4487500000000002,0.0,2.5,0.6950121595156706
5.4661114785147165,-1.237917027872966,0.7391525423728812,0.0,2.5,0.7572522715649271
5.4661114785147165,-1.2279170278729663,0.7391525423728812,0.0,2.5,0.8052938044830669
5.4661114785147165,-1.2179170278729665,0.7038888888888889,0.0,2.5,0.8316931082875928
5.4661114785147165,-1.2079170278729667,0.6970270270270269,0.0,2.5,0.8476089616252617
5.4661114785147165,-1.197917027872967,0.6970270270270269,0.0,2.5,0.870614251258279
5.4661114785147165,-1.1879170278729672,0.6970270270270269,0.0,2.5,0.8738872523117186
5.4661114785147165,-1.1779170278729674,0.6409375,0.0,2.5,0.8668400455313963
5.4661114785147165,-1.1679170278729676,0.6409375,0.0,2.5,0.8593282568280745
5.4661114785147165,-1.1579170278729678,0.6409375,0.0,2.5,0.8583223337876689
5.4661114785147165,-1.147917027872968,0.6409375,0.0,2.5,0.8638038207355351
5.4661114785147165,-1.1379170278729682,0.6409375,0.0,2.5,0.8608968638729272
5.4661114785147165,-1.1279170278729684,0.6409375,0.0,2.5,0.8662456780550372
5.4661114785147165,-1.1179170278729686,0.6409375,0.0,2.5,0.8691120814752855
5.4661114785147165,-1.1079170278729689,0.6409375,0.0,2.5,0.8715012512880217
5.4661114785147165,-1.097917027872969,0.6409375,0.0,2.5,0.8690363800009147
5.4661114785147165,-1.0879170278729693,0.6409375,0.0,2.5,0.8611370187272378
