system:index,date,mean,.geo
3B43_20010601_7A_488,2001-06,0.3126426935195923,"{""type"":""Point"",""coordinates"":[-2.6001888574756737,7.980830931132806]}"
3B43_20010601_7A_489,2001-06,0.2715570628643036,"{""type"":""Point"",""coordinates"":[-0.8894981620107788,8.633921119994612]}"
3B43_20010601_7A_490,2001-06,0.22303035855293274,"{""type"":""Point"",""coordinates"":[-2.6108768952531562,8.926228599382098]}"
3B43_20010601_7A_491,2001-06,0.24106451869010925,"{""type"":""Point"",""coordinates"":[-2.679524186906231,9.87412267384863]}"
3B43_20010601_7A_492,2001-06,0.2571694850921631,"{""type"":""Point"",""coordinates"":[-1.5785288735522507,7.434948070761993]}"
3B43_20010601_7A_493,2001-06,0.24553093314170837,"{""type"":""Point"",""coordinates"":[-1.0062534362215036,8.69574872662708]}"
3B43_20010601_7A_494,2001-06,0.2594449520111084,"{""type"":""Point"",""coordinates"":[-1.6508395929098196,7.116531358602854]}"
3B43_20010601_7A_495,2001-06,0.29302865266799927,"{""type"":""Point"",""coordinates"":[-0.578453988000062,8.002341062041499]}"
3B43_20010601_7A_496,2001-06,0.30236414074897766,"{""type"":""Point"",""coordinates"":[-1.7742821292863087,5.76305416155081]}"
3B43_20010601_7A_497,2001-06,0.351164311170578,"{""type"":""Point"",""coordinates"":[-2.057334541868962,6.67115749983049]}"
3B43_20010601_7A_498,2001-06,0.2323218286037445,"{""type"":""Point"",""coordinates"":[0.35015643606456187,9.10288537486452]}"
3B43_20010601_7A_499,2001-06,0.2467699944972992,"{""type"":""Point"",""coordinates"":[-2.1488355259127436,9.129634853490748]}"
3B43_20010701_7A_0,2001-07,0.179654061794281,"{""type"":""Point"",""coordinates"":[-0.7670383637932501,9.337543448048061]}"
3B43_20010701_7A_1,2001-07,0.07519453763961792,"{""type"":""Point"",""coordinates"":[-0.9557980495491469,5.987502453660864]}"
3B43_20010701_7A_2,2001-07,0.12644481658935547,"{""type"":""Point"",""coordinates"":[-2.110424076395781,6.933158312217498]}"
3B43_20010701_7A_3,2001-07,0.1791994273662567,"{""type"":""Point"",""coordinates"":[-1.1013288052501706,8.441571853088504]}"
3B43_20010701_7A_4,2001-07,0.23972724378108978,"{""type"":""Point"",""coordinates"":[-1.517124227803745,10.304098423815526]}"
3B43_20010701_7A_5,2001-07,0.12228060513734818,"{""type"":""Point"",""coordinates"":[-2.472704284697104,6.80611599364245]}"
3B43_20010701_7A_6,2001-07,0.09084758907556534,"{""type"":""Point"",""coordinates"":[0.2771115690057232,6.522097250869578]}"
3B43_20010701_7A_7,2001-07,0.21301943063735962,"{""type"":""Point"",""coordinates"":[-0.5452154943822265,8.34971986328669]}"
3B43_20010701_7A_8,2001-07,0.149203360080719,"{""type"":""Point"",""coordinates"":[-1.4044761098786813,7.2054663323802055]}"
3B43_20010701_7A_9,2001-07,0.07519453763961792,"{""type"":""Point"",""coordinates"":[-0.9315831351931341,5.989181029960282]}"
3B43_20010701_7A_10,2001-07,0.24276511371135712,"{""type"":""Point"",""coordinates"":[-0.28179528612047156,8.680057490425943]}"
3B43_20010701_7A_11,2001-07,0.10993782430887222,"{""type"":""Point"",""coordinates"":[-1.0284206762908084,5.846038247999519]}"
3B43_20010701_7A_12,2001-07,0.141410693526268,"{""type"":""Point"",""coordinates"":[-1.7381506787470622,8.799123730095987]}"
3B43_20010701_7A_13,2001-07,0.10876593738794327,"{""type"":""Point"",""coordinates"":[-2.4984877472039733,9.472386299724393]}"
3B43_20010701_7A_14,2001-07,0.19134101271629333,"{""type"":""Point"",""coordinates"":[-2.151353025630032,4.800931153113283]}"
3B43_20010701_7A_15,2001-07,0.14896957576274872,"{""type"":""Point"",""coordinates"":[-1.3272814678965048,8.415714247704745]}"
3B43_20010701_7A_16,2001-07,0.20096339285373688,"{""type"":""Point"",""coordinates"":[-0.6150700035801744,9.548588747449232]}"
3B43_20010701_7A_17,2001-07,0.19612517952919006,"{""type"":""Point"",""coordinates"":[-0.22446706945948758,8.244386567689451]}"
3B43_20010701_7A_18,2001-07,0.05317125841975212,"{""type"":""Point"",""coordinates"":[-0.5637863494815989,5.5849208684362965]}"
3B43_20010701_7A_19,2001-07,0.05608382076025009,"{""type"":""Point"",""coordinates"":[0.9881339630227519,6.161216164137608]}"
3B43_20010701_7A_20,2001-07,0.13717584311962128,"{""type"":""Point"",""coordinates"":[-2.39770318403916,6.635694402380346]}"
3B43_20010701_7A_21,2001-07,0.047135159373283386,"{""type"":""Point"",""coordinates"":[-0.3192000906543685,5.75103868973563]}"
3B43_20010701_7A_22,2001-07,0.10253965854644775,"{""type"":""Point"",""coordinates"":[-2.6408519090022877,9.42655169119339]}"
3B43_20010701_7A_23,2001-07,0.1462436318397522,"{""type"":""Point"",""coordinates"":[-1.6516089984469067,6.663361583620522]}"
3B43_20010701_7A_24,2001-07,0.2430570423603058,"{""type"":""Point"",""coordinates"":[-0.046196271240833135,10.4749981664901]}"
3B43_20010701_7A_25,2001-07,0.11045589298009872,"{""type"":""Point"",""coordinates"":[-1.071317518598304,5.461434919344594]}"
3B43_20010701_7A_26,2001-07,0.222052201628685,"{""type"":""Point"",""coordinates"":[-0.665743447529425,8.672879754994115]}"
3B43_20010701_7A_27,2001-07,0.232334703207016,"{""type"":""Point"",""coordinates"":[-1.5618348584720319,10.563442348222674]}"
3B43_20010701_7A_28,2001-07,0.1510031372308731,"{""type"":""Point"",""coordinates"":[-1.402325300983901,7.273757501013132]}"
3B43_20010701_7A_29,2001-07,0.05317125841975212,"{""type"":""Point"",""coordinates"":[-0.5322517062639053,5.544196569195071]}"
3B43_20010701_7A_30,2001-07,0.13161680102348328,"{""type"":""Point"",""coordinates"":[-1.8902643567232187,6.707171194262633]}"
3B43_20010701_7A_31,2001-07,0.10166758298873901,"{""type"":""Point"",""coordinates"":[-1.2052649352171898,5.62081450664472]}"
3B43_20010701_7A_32,2001-07,0.1727875918149948,"{""type"":""Point"",""coordinates"":[-0.8772828160695342,9.152062311452656]}"
3B43_20010701_7A_33,2001-07,0.0666402131319046,"{""type"":""Point"",""coordinates"":[0.4716081340918054,6.029484765529116]}"
3B43_20010701_7A_34,2001-07,0.20752260088920593,"{""type"":""Point"",""coordinates"":[-1.0809419969871885,7.956952633466557]}"
3B43_20010701_7A_35,2001-07,0.06638923287391663,"{""type"":""Point"",""coordinates"":[0.8087623234926948,6.271151196085659]}"
3B43_20010701_7A_36,2001-07,0.21188123524188995,"{""type"":""Point"",""coordinates"":[-1.2863397328314097,10.552729589252689]}"
3B43_20010701_7A_37,2001-07,0.16763870418071747,"{""type"":""Point"",""coordinates"":[-1.7299206908860423,5.216638805546808]}"
3B43_20010701_7A_38,2001-07,0.1893550306558609,"{""type"":""Point"",""coordinates"":[-0.00952077081796301,7.3552502545175305]}"
3B43_20010701_7A_39,2001-07,0.1451268345117569,"{""type"":""Point"",""coordinates"":[-1.4885503533155344,6.214467104796403]}"
3B43_20010701_7A_40,2001-07,0.15512721240520477,"{""type"":""Point"",""coordinates"":[-1.3742206479148342,6.981682046213879]}"
3B43_20010701_7A_41,2001-07,0.2500776946544647,"{""type"":""Point"",""coordinates"":[-2.4049858650868075,5.007422127851888]}"
3B43_20010701_7A_42,2001-07,0.15535859763622284,"{""type"":""Point"",""coordinates"":[-2.419338168894183,10.493542176673015]}"
3B43_20010701_7A_43,2001-07,0.15644261240959167,"{""type"":""Point"",""coordinates"":[-1.5020046833708012,7.879030992193931]}"
3B43_20010701_7A_44,2001-07,0.28555864095687866,"{""type"":""Point"",""coordinates"":[-2.5371597730070845,5.32227025918451]}"
3B43_20010701_7A_45,2001-07,0.21037673950195312,"{""type"":""Point"",""coordinates"":[-1.9534737748305124,10.24788623534519]}"
3B43_20010701_7A_46,2001-07,0.1510031372308731,"{""type"":""Point"",""coordinates"":[-1.477825880295178,7.443147944345386]}"
3B43_20010701_7A_47,2001-07,0.07806684076786041,"{""type"":""Point"",""coordinates"":[0.038382388012119545,6.371811308859609]}"
3B43_20010701_7A_48,2001-07,0.12644481658935547,"{""type"":""Point"",""coordinates"":[-2.161581429193823,6.76243741205433]}"
3B43_20010701_7A_49,2001-07,0.1575549840927124,"{""type"":""Point"",""coordinates"":[0.3623588740975933,7.411666016267345]}"
3B43_20010701_7A_50,2001-07,0.13898804783821106,"{""type"":""Point"",""coordinates"":[-1.7405524194228337,7.49275561316025]}"
3B43_20010701_7A_51,2001-07,0.20360416173934937,"{""type"":""Point"",""coordinates"":[-0.9355036488737164,8.468365898702105]}"
3B43_20010701_7A_52,2001-07,0.07806684076786041,"{""type"":""Point"",""coordinates"":[0.24037121473984335,6.372013366227157]}"
3B43_20010701_7A_53,2001-07,0.19308900833129883,"{""type"":""Point"",""coordinates"":[0.6397054712279663,8.408630959700767]}"
3B43_20010701_7A_54,2001-07,0.23178093135356903,"{""type"":""Point"",""coordinates"":[-0.5540141175718308,7.739675687533238]}"
3B43_20010701_7A_55,2001-07,0.1882428079843521,"{""type"":""Point"",""coordinates"":[0.4520809130200669,7.8132339761574015]}"
3B43_20010701_7A_56,2001-07,0.23333825170993805,"{""type"":""Point"",""coordinates"":[-0.39613491373520787,10.722276527096488]}"
3B43_20010701_7A_57,2001-07,0.1778041273355484,"{""type"":""Point"",""coordinates"":[-1.7907766747424207,9.777400855077955]}"
3B43_20010701_7A_58,2001-07,0.13862910866737366,"{""type"":""Point"",""coordinates"":[-1.1838829584943618,7.148967597564322]}"
3B43_20010701_7A_59,2001-07,0.09012170135974884,"{""type"":""Point"",""coordinates"":[-0.6252678883522158,6.399289644708692]}"
3B43_20010701_7A_60,2001-07,0.21130332350730896,"{""type"":""Point"",""coordinates"":[-0.8309766090122502,7.946574784035845]}"
3B43_20010701_7A_61,2001-07,0.11682294309139252,"{""type"":""Point"",""coordinates"":[-2.4497520007694584,8.004283941499105]}"
3B43_20010701_7A_62,2001-07,0.15512721240520477,"{""type"":""Point"",""coordinates"":[-1.3506824546158078,6.8710179800906745]}"
3B43_20010701_7A_63,2001-07,0.21130332350730896,"{""type"":""Point"",""coordinates"":[-0.9252061465060476,7.865923855857832]}"
3B43_20010701_7A_64,2001-07,0.11682294309139252,"{""type"":""Point"",""coordinates"":[-2.2841783753162357,8.104166811657954]}"
3B43_20010701_7A_65,2001-07,0.14542996883392334,"{""type"":""Point"",""coordinates"":[-2.0121848044387645,6.385928190883995]}"
3B43_20010701_7A_66,2001-07,0.1727875918149948,"{""type"":""Point"",""coordinates"":[-0.9360889834632269,9.088061696511733]}"
3B43_20010701_7A_67,2001-07,0.13997812569141388,"{""type"":""Point"",""coordinates"":[-2.3305277160551747,10.08700167701875]}"
3B43_20010701_7A_68,2001-07,0.12497090548276901,"{""type"":""Point"",""coordinates"":[-1.9040801530770415,8.028771594712532]}"
3B43_20010701_7A_69,2001-07,0.23182670772075653,"{""type"":""Point"",""coordinates"":[-0.5425902348615045,9.930373696141809]}"
3B43_20010701_7A_70,2001-07,0.22161009907722473,"{""type"":""Point"",""coordinates"":[-1.4191660347291042,7.972490548212909]}"
3B43_20010701_7A_71,2001-07,0.20059740543365479,"{""type"":""Point"",""coordinates"":[-0.25626040830996644,9.93721886413249]}"
3B43_20010701_7A_72,2001-07,0.044713057577610016,"{""type"":""Point"",""coordinates"":[-0.23734920148219588,5.880946091381974]}"
3B43_20010701_7A_73,2001-07,0.12558981776237488,"{""type"":""Point"",""coordinates"":[-2.387785890857684,9.601632033338179]}"
3B43_20010701_7A_74,2001-07,0.19467955827713013,"{""type"":""Point"",""coordinates"":[-0.7894321763974359,8.936863105695156]}"
3B43_20010701_7A_75,2001-07,0.1727875918149948,"{""type"":""Point"",""coordinates"":[-0.8366076329674738,9.223581597881955]}"
3B43_20010701_7A_76,2001-07,0.054923318326473236,"{""type"":""Point"",""coordinates"":[-0.5065653337264934,5.956906454646674]}"
3B43_20010701_7A_77,2001-07,0.22434666752815247,"{""type"":""Point"",""coordinates"":[-0.7375226102132558,10.536868484513953]}"
3B43_20010701_7A_78,2001-07,0.16763870418071747,"{""type"":""Point"",""coordinates"":[-1.746682923345694,5.18921041885606]}"
3B43_20010701_7A_79,2001-07,0.14522327482700348,"{""type"":""Point"",""coordinates"":[-1.533314377776667,8.72810769305465]}"
3B43_20010701_7A_80,2001-07,0.23333825170993805,"{""type"":""Point"",""coordinates"":[-0.28717014464990753,10.630905978152532]}"
3B43_20010701_7A_81,2001-07,0.16819004714488983,"{""type"":""Point"",""coordinates"":[-1.331755903436305,6.397837118574728]}"
3B43_20010701_7A_82,2001-07,0.18430352210998535,"{""type"":""Point"",""coordinates"":[-2.5582935172314145,10.555108822425709]}"
3B43_20010701_7A_83,2001-07,0.16528728604316711,"{""type"":""Point"",""coordinates"":[-2.8681818907891783,6.610850498258764]}"
3B43_20010701_7A_84,2001-07,0.22436127066612244,"{""type"":""Point"",""coordinates"":[-0.4752278265419503,7.538319406229583]}"
3B43_20010701_7A_85,2001-07,0.1604592651128769,"{""type"":""Point"",""coordinates"":[-2.042374225298877,6.002952519741334]}"
3B43_20010701_7A_86,2001-07,0.22153782844543457,"{""type"":""Point"",""coordinates"":[-0.25013957509505313,7.8279735802834916]}"
3B43_20010701_7A_87,2001-07,0.2231762409210205,"{""type"":""Point"",""coordinates"":[-0.8855393381075949,10.545107355232293]}"
3B43_20010701_7A_88,2001-07,0.22513988614082336,"{""type"":""Point"",""coordinates"":[-2.252867130776005,10.816677954357337]}"
3B43_20010701_7A_89,2001-07,0.22675634920597076,"{""type"":""Point"",""coordinates"":[-2.014678504288438,5.29061296712151]}"
3B43_20010701_7A_90,2001-07,0.16774959862232208,"{""type"":""Point"",""coordinates"":[-1.3196593004269812,8.577718279956464]}"
3B43_20010701_7A_91,2001-07,0.14222626388072968,"{""type"":""Point"",""coordinates"":[-1.7250719527735408,5.504709760884837]}"
3B43_20010701_7A_92,2001-07,0.2851334512233734,"{""type"":""Point"",""coordinates"":[-2.7483702019495757,5.213605496251932]}"
3B43_20010701_7A_93,2001-07,0.1727875918149948,"{""type"":""Point"",""coordinates"":[-0.7864583348669346,9.10187041878553]}"
3B43_20010701_7A_94,2001-07,0.2141551524400711,"{""type"":""Point"",""coordinates"":[-0.9119789342369159,10.057044308664869]}"
3B43_20010701_7A_95,2001-07,0.156135693192482,"{""type"":""Point"",""coordinates"":[-2.3237456581207083,9.751494719844214]}"
3B43_20010701_7A_96,2001-07,0.1694364994764328,"{""type"":""Point"",""coordinates"":[-0.5087846872513418,7.084671243495782]}"
3B43_20010701_7A_97,2001-07,0.09364727884531021,"{""type"":""Point"",""coordinates"":[0.07842487300288084,6.543071551381573]}"
3B43_20010701_7A_98,2001-07,0.20776546001434326,"{""type"":""Point"",""coordinates"":[-0.2766226574661821,11.10041365045626]}"
3B43_20010701_7A_99,2001-07,0.21037673950195312,"{""type"":""Point"",""coordinates"":[-1.8154773133378423,10.212066939829734]}"
3B43_20010701_7A_100,2001-07,0.20108570158481598,"{""type"":""Point"",""coordinates"":[-0.8816186839727735,8.185826239844316]}"
3B43_20010701_7A_101,2001-07,0.222052201628685,"{""type"":""Point"",""coordinates"":[-0.6245976199583214,8.699856363005889]}"
3B43_20010701_7A_102,2001-07,0.1193154975771904,"{""type"":""Point"",""coordinates"":[-0.9148545316165707,6.862341563763153]}"
3B43_20010701_7A_103,2001-07,0.1917402446269989,"{""type"":""Point"",""coordinates"":[-0.9081763493608521,8.668581441530462]}"
3B43_20010701_7A_104,2001-07,0.2295217216014862,"{""type"":""Point"",""coordinates"":[-0.2199460914009821,8.602752497143518]}"
3B43_20010701_7A_105,2001-07,0.18388107419013977,"{""type"":""Point"",""coordinates"":[-1.2478364261236587,9.551899032225402]}"
3B43_20010701_7A_106,2001-07,0.16718323528766632,"{""type"":""Point"",""coordinates"":[-2.1317514864963507,8.462495381724814]}"
3B43_20010701_7A_107,2001-07,0.16950568556785583,"{""type"":""Point"",""coordinates"":[-0.8010610379689941,7.070418340917576]}"
3B43_20010701_7A_108,2001-07,0.1381475180387497,"{""type"":""Point"",""coordinates"":[-1.5236582259018094,8.176846741059663]}"
3B43_20010701_7A_109,2001-07,0.1539147049188614,"{""type"":""Point"",""coordinates"":[-1.5998722476144003,6.378789578062059]}"
3B43_20010701_7A_110,2001-07,0.16760718822479248,"{""type"":""Point"",""coordinates"":[-0.3644805163087036,7.116492192285326]}"
3B43_20010701_7A_111,2001-07,0.11718259006738663,"{""type"":""Point"",""coordinates"":[-2.1602026074762657,9.070559378630284]}"
3B43_20010701_7A_112,2001-07,0.10063141584396362,"{""type"":""Point"",""coordinates"":[-0.9189817504044588,6.649684235121249]}"
3B43_20010701_7A_113,2001-07,0.07519453763961792,"{""type"":""Point"",""coordinates"":[-0.7615301661794383,5.827392224114899]}"
3B43_20010701_7A_114,2001-07,0.13717584311962128,"{""type"":""Point"",""coordinates"":[-2.252825967138776,6.6951781766138545]}"
3B43_20010701_7A_115,2001-07,0.12095141410827637,"{""type"":""Point"",""coordinates"":[-1.7542163604684398,7.730460232847865]}"
3B43_20010701_7A_116,2001-07,0.1999485194683075,"{""type"":""Point"",""coordinates"":[-0.7715063246910442,9.713145370611924]}"
3B43_20010701_7A_117,2001-07,0.09152336418628693,"{""type"":""Point"",""coordinates"":[-2.8258495680948172,7.806723966406182]}"
3B43_20010701_7A_118,2001-07,0.2500776946544647,"{""type"":""Point"",""coordinates"":[-2.2999022390922526,5.121692012531136]}"
3B43_20010701_7A_119,2001-07,0.1193154975771904,"{""type"":""Point"",""coordinates"":[-0.9204017025384978,6.926523236103866]}"
3B43_20010701_7A_120,2001-07,0.20637348294258118,"{""type"":""Point"",""coordinates"":[-0.4670258785356844,7.411687046726831]}"
3B43_20010701_7A_121,2001-07,0.19360597431659698,"{""type"":""Point"",""coordinates"":[-1.1890896184016555,8.046918968643045]}"
3B43_20010701_7A_122,2001-07,0.044713057577610016,"{""type"":""Point"",""coordinates"":[-0.20588597496435498,5.996898064077112]}"
3B43_20010701_7A_123,2001-07,0.20108570158481598,"{""type"":""Point"",""coordinates"":[-0.8354514083479504,8.084430217223057]}"
3B43_20010701_7A_124,2001-07,0.16042564809322357,"{""type"":""Point"",""coordinates"":[-1.3641233863006363,9.39786424864849]}"
3B43_20010701_7A_125,2001-07,0.17166467010974884,"{""type"":""Point"",""coordinates"":[-1.4278697050271503,9.57997373882852]}"
3B43_20010701_7A_126,2001-07,0.222201868891716,"{""type"":""Point"",""coordinates"":[0.03786396403345035,8.534314838133302]}"
3B43_20010701_7A_127,2001-07,0.2052275538444519,"{""type"":""Point"",""coordinates"":[-0.23597184082326605,7.527920290024508]}"
3B43_20010701_7A_128,2001-07,0.23182670772075653,"{""type"":""Point"",""coordinates"":[-0.5118951998152989,9.883706783444707]}"
3B43_20010701_7A_129,2001-07,0.044713057577610016,"{""type"":""Point"",""coordinates"":[-0.14499321064146764,5.904922572820215]}"
3B43_20010701_7A_130,2001-07,0.19348526000976562,"{""type"":""Point"",""coordinates"":[-3.2046169124833424,6.475133188194108]}"
3B43_20010701_7A_131,2001-07,0.11571768671274185,"{""type"":""Point"",""coordinates"":[0.20416519317191764,6.926653849165592]}"
3B43_20010701_7A_132,2001-07,0.2851334512233734,"{""type"":""Point"",""coordinates"":[-2.7029450857002164,5.166282606740055]}"
